class,filename,height,width,xmax,xmin,ymax,ymin
head,03_02007.jpg,76,76,176,100,200,124
head,03_02008.jpg,76,76,176,100,200,124
head,03_02009.jpg,76,76,177,101,200,124
head,03_02010.jpg,76,76,177,101,200,124
head,03_02011.jpg,76,76,178,102,200,124
head,03_02012.jpg,76,76,178,102,200,124
head,03_02013.jpg,76,76,178,102,200,124
head,03_02014.jpg,76,76,179,103,200,124
head,03_02015.jpg,76,76,179,103,200,124
head,03_02016.jpg,76,76,179,103,199,123
head,03_02017.jpg,76,76,180,104,199,123
head,03_02018.jpg,76,76,180,104,198,122
head,03_02019.jpg,76,76,180,104,198,122
head,03_02020.jpg,76,76,180,104,198,122
head,03_02021.jpg,76,76,180,104,198,122
head,03_02022.jpg,76,76,181,105,197,121
head,03_02023.jpg,76,76,181,105,197,121
head,03_02024.jpg,76,76,181,105,197,121
head,03_02025.jpg,76,76,180,104,197,121
head,03_02026.jpg,76,76,180,104,196,120
head,03_02027.jpg,76,76,180,104,196,120
head,03_02028.jpg,76,76,180,104,196,120
head,03_02029.jpg,76,76,180,104,196,120
head,03_02030.jpg,76,76,180,104,196,120
head,03_02031.jpg,76,76,180,104,196,120
head,03_02032.jpg,76,76,180,104,195,119
head,03_02033.jpg,76,76,180,104,195,119
head,03_02034.jpg,76,76,180,104,195,119
head,03_02035.jpg,76,76,180,104,195,119
head,03_02036.jpg,76,76,180,104,194,118
head,03_02037.jpg,76,76,176,100,186,110
head,03_02040.jpg,76,76,176,100,190,114
head,03_02041.jpg,76,76,176,100,195,119
head,03_02042.jpg,76,76,175,99,195,119
head,03_02043.jpg,76,76,175,99,197,121
head,03_02044.jpg,76,76,175,99,199,123
head,03_02045.jpg,76,76,175,99,199,123
head,03_02046.jpg,76,76,175,99,197,121
head,03_02047.jpg,76,76,175,99,196,120
head,03_02048.jpg,76,76,175,99,195,119
head,03_02049.jpg,76,76,175,99,192,116
head,03_02050.jpg,76,76,175,99,191,115
head,03_02051.jpg,76,76,176,100,190,114
head,03_02052.jpg,76,76,175,99,189,113
head,03_02053.jpg,76,76,175,99,189,113
head,03_02054.jpg,76,76,175,99,192,116
head,03_02055.jpg,76,76,175,99,191,115
head,03_02056.jpg,76,76,175,99,190,114
head,03_02057.jpg,76,76,175,99,189,113
head,03_02058.jpg,76,76,175,99,189,113
head,03_02059.jpg,76,76,175,99,187,111
head,03_02060.jpg,76,76,174,98,188,112
head,03_02061.jpg,76,76,174,98,186,110
head,03_02062.jpg,76,76,174,98,187,111
head,03_02063.jpg,76,76,174,98,185,109
head,03_02064.jpg,76,76,174,98,184,108
head,03_02065.jpg,76,76,174,98,184,108
head,03_02066.jpg,76,76,174,98,184,108
head,03_02067.jpg,76,76,174,98,186,110
head,03_02068.jpg,76,76,174,98,188,112
head,03_02069.jpg,76,76,174,98,188,112
head,03_02070.jpg,76,76,174,98,188,112
head,03_02071.jpg,76,76,175,99,188,112
head,03_02072.jpg,76,76,175,99,186,110
head,03_02073.jpg,76,76,174,98,187,111
head,03_02074.jpg,76,76,175,99,188,112
head,03_02075.jpg,76,76,175,99,189,113
head,03_02076.jpg,76,76,175,99,189,113
head,03_02079.jpg,76,76,172,96,189,113
head,03_02080.jpg,76,76,172,96,189,113
head,03_02081.jpg,76,76,171,95,189,113
head,03_02082.jpg,76,76,170,94,189,113
head,03_02083.jpg,76,76,170,94,189,113
head,03_02084.jpg,76,76,170,94,189,113
head,03_02085.jpg,76,76,170,94,188,112
head,03_02086.jpg,76,76,170,94,188,112
head,03_02087.jpg,76,76,170,94,186,110
head,03_02088.jpg,76,76,170,94,185,109
head,03_02089.jpg,76,76,169,93,185,109
head,03_02090.jpg,76,76,169,93,184,108
head,03_02091.jpg,76,76,170,94,184,108
head,03_02092.jpg,76,76,171,95,183,107
head,03_02093.jpg,76,76,170,94,183,107
head,03_02094.jpg,76,76,170,94,183,107
head,03_02095.jpg,76,76,170,94,183,107
head,03_02096.jpg,76,76,170,94,186,110
head,03_02097.jpg,76,76,170,94,185,109
head,03_02098.jpg,76,76,169,93,184,108
head,03_02099.jpg,76,76,169,93,184,108
head,03_02100.jpg,76,76,170,94,183,107
head,03_02101.jpg,76,76,170,94,183,107
head,03_02102.jpg,76,76,170,94,186,110
head,03_02103.jpg,76,76,170,94,187,111
head,03_02104.jpg,76,76,169,93,188,112
head,03_02105.jpg,76,76,169,93,188,112
head,03_02106.jpg,76,76,169,93,189,113
head,03_02107.jpg,76,76,169,93,189,113
head,03_02108.jpg,76,76,169,93,189,113
head,03_02109.jpg,76,76,169,93,189,113
head,03_02110.jpg,76,76,169,93,189,113
head,03_02133.jpg,76,76,168,92,183,107
head,03_02158.jpg,76,76,181,105,189,113
head,03_02159.jpg,76,76,177,101,189,113
head,03_02160.jpg,76,76,175,99,189,113
head,03_02161.jpg,76,76,174,98,189,113
head,03_02162.jpg,76,76,173,97,188,112
head,03_02163.jpg,76,76,174,98,186,110
head,03_02164.jpg,76,76,176,100,184,108
head,03_02165.jpg,76,76,179,103,178,102
head,03_02166.jpg,76,76,182,106,175,99
head,03_02167.jpg,76,76,185,109,170,94
head,03_02168.jpg,76,76,188,112,176,100
head,03_02169.jpg,76,76,188,112,180,104
head,03_02170.jpg,76,76,188,112,184,108
head,03_02176.jpg,76,76,183,107,172,96
head,03_02177.jpg,76,76,183,107,169,93
head,03_02229.jpg,76,76,190,114,134,58
head,03_02230.jpg,76,76,188,112,134,58
head,03_02231.jpg,76,76,186,110,130,54
head,03_02232.jpg,76,76,184,108,126,50
head,03_02233.jpg,76,76,180,104,123,47
head,03_02234.jpg,76,76,178,102,119,43
head,03_02235.jpg,76,76,179,103,116,40
head,03_02236.jpg,76,76,183,107,118,42
head,03_02237.jpg,76,76,185,109,119,43
head,03_02238.jpg,76,76,187,111,120,44
head,03_02239.jpg,76,76,189,113,124,48
head,03_02240.jpg,76,76,190,114,129,53
head,03_02241.jpg,76,76,188,112,131,55
head,03_02242.jpg,76,76,185,109,133,57
head,03_02243.jpg,76,76,182,106,137,61
head,03_02244.jpg,76,76,178,102,139,63
head,03_02245.jpg,76,76,177,101,139,63
head,03_02247.jpg,76,76,176,100,143,67
head,03_02248.jpg,76,76,178,102,151,75
head,03_02249.jpg,76,76,179,103,156,80
head,03_02250.jpg,76,76,180,104,160,84
head,03_02251.jpg,76,76,181,105,157,81
head,03_02252.jpg,76,76,181,105,155,79
head,03_02273.jpg,76,76,179,103,149,73
head,03_02274.jpg,76,76,178,102,145,69
head,03_02276.jpg,76,76,176,100,141,65
head,03_02277.jpg,76,76,175,99,141,65
head,03_02278.jpg,76,76,173,97,137,61
head,03_02279.jpg,76,76,172,96,135,59
head,03_02280.jpg,76,76,170,94,138,62
head,03_02282.jpg,76,76,167,91,138,62
head,03_02283.jpg,76,76,166,90,139,63
head,03_02284.jpg,76,76,167,91,140,64
head,03_02285.jpg,76,76,169,93,140,64
head,03_02286.jpg,76,76,171,95,140,64
head,03_02287.jpg,76,76,174,98,141,65
head,03_02288.jpg,76,76,178,102,140,64
head,03_02289.jpg,76,76,176,100,138,62
head,03_02290.jpg,76,76,174,98,142,66
head,03_02291.jpg,76,76,173,97,146,70
head,03_02292.jpg,76,76,168,92,152,76
head,03_02293.jpg,76,76,163,87,155,79
head,03_02295.jpg,76,76,161,85,161,85
head,03_02299.jpg,76,76,160,84,165,89
head,03_02300.jpg,76,76,160,84,165,89
head,03_02301.jpg,76,76,162,86,162,86
head,03_02302.jpg,76,76,163,87,161,85
head,03_02303.jpg,76,76,164,88,160,84
head,03_02304.jpg,76,76,164,88,160,84
head,03_02305.jpg,76,76,165,89,160,84
head,03_02306.jpg,76,76,164,88,160,84
head,03_02307.jpg,76,76,163,87,160,84
head,03_02308.jpg,76,76,162,86,162,86
head,03_02309.jpg,76,76,165,89,161,85
head,03_02310.jpg,76,76,168,92,160,84
head,03_02311.jpg,76,76,172,96,160,84
head,03_02312.jpg,76,76,177,101,160,84
head,03_02318.jpg,76,76,181,105,153,77
head,03_02319.jpg,76,76,179,103,150,74
head,03_02320.jpg,76,76,178,102,145,69
head,03_02321.jpg,76,76,178,102,146,70
head,03_02322.jpg,76,76,178,102,149,73
head,03_02334.jpg,76,76,177,101,159,83
head,03_02335.jpg,76,76,178,102,159,83
head,03_02340.jpg,76,76,181,105,167,91
head,03_02341.jpg,76,76,181,105,167,91
head,03_02343.jpg,76,76,183,107,163,87
head,03_02344.jpg,76,76,184,108,164,88
head,03_02353.jpg,76,76,231,155,163,87
head,03_02354.jpg,76,76,235,159,161,85
head,03_02355.jpg,76,76,240,164,160,84
head,03_02356.jpg,76,76,241,165,163,87
head,03_02358.jpg,76,76,238,162,165,89
head,03_02359.jpg,76,76,231,155,165,89
head,03_02360.jpg,76,76,221,145,165,89
head,03_02361.jpg,76,76,208,132,165,89
head,03_02363.jpg,76,76,179,103,166,90
head,03_02364.jpg,76,76,162,86,172,96
head,03_02365.jpg,76,76,147,71,172,96
head,03_02366.jpg,76,76,134,58,175,99
head,03_02367.jpg,76,76,124,48,176,100
head,03_02368.jpg,76,76,117,41,176,100
head,03_02369.jpg,76,76,112,36,179,103
head,03_02370.jpg,76,76,106,30,175,99
head,03_02371.jpg,76,76,104,28,176,100
head,03_02372.jpg,76,76,103,27,177,101
head,03_02373.jpg,76,76,106,30,177,101
head,03_02374.jpg,76,76,111,35,171,95
head,03_02375.jpg,76,76,120,44,168,92
head,03_02376.jpg,76,76,132,56,166,90
head,03_02377.jpg,76,76,149,73,166,90
head,03_02378.jpg,76,76,167,91,163,87
head,03_02379.jpg,76,76,185,109,164,88
head,03_02380.jpg,76,76,203,127,165,89
head,03_02381.jpg,76,76,222,146,162,86
head,03_02383.jpg,76,76,253,177,157,81
head,03_02390.jpg,76,76,258,182,155,79
head,03_02392.jpg,76,76,232,156,159,83
head,03_02393.jpg,76,76,213,137,162,86
head,03_02395.jpg,76,76,181,105,168,92
head,03_02398.jpg,76,76,145,69,184,108
head,03_02423.jpg,76,76,165,89,179,103
head,03_02424.jpg,76,76,167,91,179,103
head,03_02425.jpg,76,76,169,93,181,105
head,03_02426.jpg,76,76,171,95,182,106
head,03_02427.jpg,76,76,171,95,183,107
head,03_02432.jpg,76,76,173,97,186,110
head,03_02433.jpg,76,76,173,97,185,109
head,03_02434.jpg,76,76,173,97,185,109
head,03_02435.jpg,76,76,173,97,184,108
head,03_02436.jpg,76,76,173,97,184,108
head,03_02437.jpg,76,76,172,96,184,108
head,03_02438.jpg,76,76,173,97,184,108
head,03_02439.jpg,76,76,172,96,183,107
head,03_02440.jpg,76,76,172,96,183,107
head,03_02441.jpg,76,76,170,94,184,108
head,03_02442.jpg,76,76,170,94,183,107
head,03_02443.jpg,76,76,168,92,182,106
head,03_02444.jpg,76,76,167,91,183,107
head,03_02445.jpg,76,76,168,92,183,107
head,03_02446.jpg,76,76,172,96,183,107
head,03_02447.jpg,76,76,176,100,183,107
head,03_02448.jpg,76,76,179,103,183,107
head,03_02449.jpg,76,76,182,106,182,106
head,03_02450.jpg,76,76,183,107,183,107
head,03_02451.jpg,76,76,185,109,184,108
head,03_02452.jpg,76,76,185,109,187,111
head,03_02453.jpg,76,76,186,110,190,114
head,03_02454.jpg,76,76,187,111,194,118
head,03_02455.jpg,76,76,186,110,201,125
head,03_02456.jpg,76,76,185,109,205,129
head,03_02457.jpg,76,76,182,106,203,127
head,03_02458.jpg,76,76,178,102,203,127
head,03_02459.jpg,76,76,173,97,200,124
head,03_02460.jpg,76,76,169,93,193,117
head,03_02461.jpg,76,76,171,95,190,114
head,03_02462.jpg,76,76,176,100,186,110
head,03_02463.jpg,76,76,180,104,181,105
head,03_02464.jpg,76,76,181,105,171,95
head,03_02465.jpg,76,76,177,101,162,86
head,03_02466.jpg,76,76,172,96,155,79
head,03_02467.jpg,76,76,167,91,148,72
head,03_02468.jpg,76,76,162,86,145,69
head,03_02469.jpg,76,76,162,86,143,67
head,03_02470.jpg,76,76,162,86,139,63
head,03_02471.jpg,76,76,162,86,136,60
head,03_02472.jpg,76,76,163,87,132,56
head,03_02473.jpg,76,76,164,88,130,54
head,03_02474.jpg,76,76,165,89,129,53
head,03_02475.jpg,76,76,167,91,121,45
head,03_02476.jpg,76,76,169,93,121,45
head,03_02477.jpg,76,76,171,95,117,41
head,03_02488.jpg,76,76,173,97,112,36
head,03_02489.jpg,76,76,174,98,112,36
head,03_02490.jpg,76,76,174,98,109,33
head,03_02491.jpg,76,76,174,98,107,31
head,03_02492.jpg,76,76,174,98,106,30
head,03_02493.jpg,76,76,174,98,106,30
head,03_02494.jpg,76,76,172,96,109,33
head,03_02495.jpg,76,76,168,92,107,31
head,03_02496.jpg,76,76,168,92,103,27
head,03_02497.jpg,76,76,172,96,97,21
head,03_02498.jpg,76,76,177,101,97,21
head,03_02499.jpg,76,76,180,104,90,14
head,03_02500.jpg,76,76,179,103,87,11
head,03_02501.jpg,76,76,177,101,89,13
head,03_02502.jpg,76,76,176,100,82,6
head,03_02503.jpg,76,76,175,99,86,10
head,03_02504.jpg,76,76,173,97,92,16
head,03_02505.jpg,76,76,172,96,87,11
head,03_02506.jpg,76,76,170,94,89,13
head,03_02507.jpg,76,76,168,92,86,10
head,03_02508.jpg,76,76,170,94,88,12
head,03_02509.jpg,76,76,172,96,89,13
head,03_02510.jpg,76,76,173,97,90,14
head,03_02511.jpg,76,76,173,97,90,14
head,03_02512.jpg,76,76,172,96,94,18
head,03_02513.jpg,76,76,173,97,96,20
head,03_02514.jpg,76,76,173,97,101,25
head,03_02515.jpg,76,76,176,100,101,25
head,03_02519.jpg,76,76,181,105,98,22
head,03_02520.jpg,76,76,181,105,103,27
head,03_02521.jpg,76,76,184,108,101,25
head,03_02522.jpg,76,76,186,110,100,24
head,03_02523.jpg,76,76,186,110,96,20
head,03_02524.jpg,76,76,185,109,94,18
head,03_02525.jpg,76,76,180,104,92,16
head,03_02526.jpg,76,76,178,102,92,16
head,03_02561.jpg,76,76,167,91,113,37
head,03_02562.jpg,76,76,166,90,113,37
head,03_02563.jpg,76,76,165,89,113,37
head,03_02564.jpg,76,76,165,89,113,37
head,03_02565.jpg,76,76,163,87,113,37
head,03_02566.jpg,76,76,163,87,113,37
head,03_02567.jpg,76,76,162,86,113,37
head,03_02568.jpg,76,76,161,85,113,37
head,03_02576.jpg,76,76,167,91,127,51
head,03_02612.jpg,76,76,184,108,126,50
head,03_02613.jpg,76,76,174,98,137,61
head,03_02614.jpg,76,76,162,86,146,70
head,03_02615.jpg,76,76,151,75,153,77
head,03_02616.jpg,76,76,146,70,159,83
head,03_02617.jpg,76,76,145,69,162,86
head,03_02618.jpg,76,76,146,70,164,88
head,03_02619.jpg,76,76,146,70,164,88
head,03_02620.jpg,76,76,146,70,165,89
head,03_02621.jpg,76,76,148,72,162,86
head,03_02622.jpg,76,76,153,77,155,79
head,03_02623.jpg,76,76,161,85,145,69
head,03_02637.jpg,76,76,185,109,154,78
head,03_02638.jpg,76,76,186,110,157,81
head,03_02639.jpg,76,76,184,108,158,82
head,03_02648.jpg,76,76,163,87,112,36
head,03_02649.jpg,76,76,166,90,105,29
head,03_02652.jpg,76,76,178,102,100,24
head,03_02658.jpg,76,76,163,87,83,7
head,03_02659.jpg,76,76,162,86,87,11
head,03_02660.jpg,76,76,162,86,86,10
head,03_02662.jpg,76,76,159,83,85,9
head,03_02663.jpg,76,76,159,83,88,12
head,03_02696.jpg,76,76,181,105,103,27
head,03_02697.jpg,76,76,179,103,104,28
head,03_02698.jpg,76,76,178,102,97,21
head,03_02699.jpg,76,76,178,102,90,14
head,03_02710.jpg,76,76,180,104,100,24
head,03_02711.jpg,76,76,180,104,95,19
head,03_02741.jpg,76,76,179,103,95,19
head,03_02745.jpg,76,76,175,99,87,11
head,03_02746.jpg,76,76,174,98,85,9
head,03_02747.jpg,76,76,173,97,84,8
head,03_02748.jpg,76,76,172,96,84,8
head,03_02749.jpg,76,76,171,95,88,12
head,03_02750.jpg,76,76,171,95,90,14
head,03_02751.jpg,76,76,170,94,95,19
head,03_02752.jpg,76,76,167,91,101,25
head,03_02753.jpg,76,76,167,91,104,28
head,03_02756.jpg,76,76,177,101,121,45
head,03_02757.jpg,76,76,178,102,128,52
head,03_02758.jpg,76,76,176,100,134,58
head,03_02759.jpg,76,76,172,96,138,62
head,03_02760.jpg,76,76,167,91,139,63
head,03_02761.jpg,76,76,165,89,140,64
head,03_02762.jpg,76,76,165,89,138,62
head,03_02763.jpg,76,76,168,92,129,53
head,03_02764.jpg,76,76,171,95,122,46
head,03_02801.jpg,76,76,162,86,116,40
head,03_02804.jpg,76,76,176,100,110,34
head,03_02809.jpg,76,76,180,104,126,50
head,03_02812.jpg,76,76,200,124,125,49
head,03_02813.jpg,76,76,201,125,116,40
head,03_02814.jpg,76,76,204,128,105,29
head,03_02822.jpg,76,76,185,109,124,48
head,03_02823.jpg,76,76,176,100,133,57
head,03_02824.jpg,76,76,171,95,134,58
head,03_02826.jpg,76,76,168,92,135,59
head,03_02830.jpg,76,76,149,73,152,76
head,03_02831.jpg,76,76,147,71,150,74
head,03_02832.jpg,76,76,145,69,146,70
head,03_02837.jpg,76,76,157,81,109,33
head,03_02838.jpg,76,76,160,84,107,31
head,03_02839.jpg,76,76,161,85,108,32
head,03_02840.jpg,76,76,162,86,111,35
head,03_02841.jpg,76,76,161,85,112,36
head,03_02843.jpg,76,76,162,86,114,38
head,03_02844.jpg,76,76,163,87,120,44
head,03_02845.jpg,76,76,166,90,124,48
head,03_02846.jpg,76,76,170,94,129,53
head,03_02847.jpg,76,76,175,99,134,58
head,03_02848.jpg,76,76,183,107,141,65
head,03_02850.jpg,76,76,199,123,149,73
head,03_02851.jpg,76,76,205,129,146,70
head,03_02852.jpg,76,76,208,132,144,68
head,03_02853.jpg,76,76,212,136,133,57
head,03_02854.jpg,76,76,213,137,125,49
head,03_02864.jpg,76,76,184,108,119,43
head,03_02865.jpg,76,76,178,102,120,44
head,03_02866.jpg,76,76,174,98,117,41
head,03_02867.jpg,76,76,171,95,118,42
head,03_02868.jpg,76,76,170,94,116,40
head,03_02869.jpg,76,76,169,93,114,38
head,03_02870.jpg,76,76,170,94,113,37
head,03_02871.jpg,76,76,170,94,113,37
head,03_02872.jpg,76,76,170,94,113,37
head,03_02875.jpg,76,76,171,95,113,37
head,03_02879.jpg,76,76,170,94,119,43
head,03_02892.jpg,76,76,156,80,141,65
head,03_02893.jpg,76,76,157,81,144,68
head,03_02895.jpg,76,76,170,94,149,73
head,03_02896.jpg,76,76,172,96,155,79
head,03_02897.jpg,76,76,170,94,157,81
head,03_02898.jpg,76,76,170,94,158,82
head,03_02899.jpg,76,76,174,98,159,83
head,03_02900.jpg,76,76,180,104,159,83
head,03_02901.jpg,76,76,182,106,159,83
head,03_02902.jpg,76,76,180,104,159,83
head,03_02903.jpg,76,76,177,101,163,87
head,03_02904.jpg,76,76,175,99,164,88
head,03_02905.jpg,76,76,176,100,165,89
head,03_02906.jpg,76,76,180,104,165,89
head,03_02907.jpg,76,76,184,108,162,86
head,03_02908.jpg,76,76,181,105,164,88
head,03_02909.jpg,76,76,176,100,168,92
head,03_02910.jpg,76,76,173,97,167,91
head,03_02911.jpg,76,76,173,97,169,93
head,03_02912.jpg,76,76,173,97,168,92
head,03_02914.jpg,76,76,173,97,165,89
head,03_02917.jpg,76,76,173,97,164,88
head,03_02918.jpg,76,76,178,102,165,89
head,03_02919.jpg,76,76,185,109,165,89
head,03_02921.jpg,76,76,189,113,163,87
head,03_02922.jpg,76,76,187,111,161,85
head,03_02923.jpg,76,76,183,107,160,84
head,03_02924.jpg,76,76,179,103,163,87
head,03_02925.jpg,76,76,176,100,164,88
head,03_02926.jpg,76,76,176,100,165,89
head,03_02927.jpg,76,76,177,101,165,89
head,03_02929.jpg,76,76,163,87,169,93
head,03_02930.jpg,76,76,158,82,173,97
head,03_02932.jpg,76,76,156,80,180,104
head,03_02933.jpg,76,76,160,84,182,106
head,03_02934.jpg,76,76,164,88,182,106
head,03_02935.jpg,76,76,165,89,186,110
head,03_02936.jpg,76,76,164,88,194,118
head,03_02937.jpg,76,76,167,91,190,114
head,03_02938.jpg,76,76,175,99,188,112
head,03_02939.jpg,76,76,184,108,180,104
head,03_02940.jpg,76,76,191,115,172,96
head,03_02942.jpg,76,76,201,125,172,96
head,03_02943.jpg,76,76,201,125,168,92
head,03_02945.jpg,76,76,199,123,160,84
head,03_02946.jpg,76,76,199,123,154,78
head,03_02948.jpg,76,76,205,129,153,77
head,03_02949.jpg,76,76,207,131,156,80
head,03_02950.jpg,76,76,207,131,151,75
head,03_02952.jpg,76,76,204,128,144,68
head,03_02954.jpg,76,76,210,134,144,68
head,03_02955.jpg,76,76,214,138,145,69
head,03_02956.jpg,76,76,216,140,142,66
head,03_02957.jpg,76,76,213,137,140,64
head,03_02958.jpg,76,76,209,133,140,64
head,03_02959.jpg,76,76,207,131,137,61
head,03_02960.jpg,76,76,209,133,138,62
head,03_02961.jpg,76,76,212,136,148,72
head,03_02963.jpg,76,76,198,122,139,63
head,03_02964.jpg,76,76,190,114,140,64
head,03_02965.jpg,76,76,185,109,137,61
head,03_02966.jpg,76,76,182,106,131,55
head,03_02967.jpg,76,76,192,116,140,64
head,03_02968.jpg,76,76,197,121,148,72
head,03_02978.jpg,76,76,189,113,151,75
head,03_02979.jpg,76,76,191,115,146,70
head,03_02982.jpg,76,76,202,126,153,77
head,03_02984.jpg,76,76,207,131,153,77
head,03_02985.jpg,76,76,205,129,153,77
head,03_02986.jpg,76,76,202,126,150,74
head,03_02987.jpg,76,76,198,122,148,72
head,03_02989.jpg,76,76,193,117,142,66
head,03_02990.jpg,76,76,191,115,142,66
head,03_02991.jpg,76,76,189,113,138,62
head,03_02992.jpg,76,76,188,112,136,60
head,03_02993.jpg,76,76,187,111,135,59
head,03_02994.jpg,76,76,186,110,134,58
head,03_02995.jpg,76,76,186,110,138,62
head,03_02996.jpg,76,76,187,111,139,63
head,03_02997.jpg,76,76,186,110,137,61
head,03_03002.jpg,76,76,186,110,134,58
head,03_03006.jpg,76,76,188,112,137,61
head,03_03007.jpg,76,76,188,112,136,60
head,03_03008.jpg,76,76,188,112,135,59
head,03_03013.jpg,76,76,187,111,139,63
head,03_03017.jpg,76,76,185,109,142,66
head,03_03018.jpg,76,76,186,110,141,65
head,03_03019.jpg,76,76,186,110,141,65
head,03_03028.jpg,76,76,181,105,140,64
head,03_03030.jpg,76,76,181,105,146,70
head,03_03031.jpg,76,76,184,108,146,70
head,03_03032.jpg,76,76,189,113,144,68
head,03_03033.jpg,76,76,194,118,145,69
head,03_03034.jpg,76,76,199,123,146,70
head,03_03050.jpg,76,76,180,104,174,98
head,03_03107.jpg,76,76,182,106,132,56
head,03_03108.jpg,76,76,184,108,133,57
head,03_03109.jpg,76,76,185,109,133,57
head,03_03110.jpg,76,76,186,110,134,58
head,03_03111.jpg,76,76,186,110,133,57
head,03_03112.jpg,76,76,186,110,134,58
head,03_03113.jpg,76,76,186,110,133,57
head,03_03114.jpg,76,76,185,109,134,58
head,03_03116.jpg,76,76,183,107,134,58
head,03_03119.jpg,76,76,179,103,134,58
head,03_03128.jpg,76,76,192,116,147,71
head,03_03129.jpg,76,76,190,114,154,78
head,03_03130.jpg,76,76,190,114,165,89
head,03_03131.jpg,76,76,190,114,176,100
head,03_03132.jpg,76,76,192,116,182,106
head,03_03133.jpg,76,76,196,120,192,116
head,03_03134.jpg,76,76,198,122,198,122
head,03_03135.jpg,76,76,199,123,195,119
head,03_03136.jpg,76,76,197,121,173,97
head,03_03137.jpg,76,76,195,119,165,89
head,03_03141.jpg,76,76,168,92,180,104
head,03_03143.jpg,76,76,156,80,190,114
head,03_03144.jpg,76,76,155,79,190,114
head,03_03145.jpg,76,76,151,75,190,114
head,03_03205.jpg,76,76,168,92,170,94
head,03_03206.jpg,76,76,170,94,169,93
head,03_03207.jpg,76,76,171,95,169,93
head,03_03208.jpg,76,76,172,96,168,92
head,03_03209.jpg,76,76,173,97,169,93
head,03_03210.jpg,76,76,172,96,168,92
head,03_03211.jpg,76,76,173,97,168,92
head,03_03250.jpg,76,76,171,95,183,107
