class,filename,height,width,xmax,xmin,ymax,ymin
head,03_02866.jpg,60,60,166,106,109,49
shoulder1,03_02866.jpg,76,76,110,84,96,70
shoulder2,03_02866.jpg,76,76,199,173,82,56
head,03_02867.jpg,60,60,163,103,110,50
shoulder1,03_02867.jpg,76,76,109,83,96,70
shoulder2,03_02867.jpg,76,76,198,172,83,57
head,03_02868.jpg,60,60,162,102,108,48
shoulder1,03_02868.jpg,76,76,108,82,95,69
shoulder2,03_02868.jpg,76,76,198,172,81,55
head,03_02869.jpg,60,60,161,101,106,46
shoulder1,03_02869.jpg,76,76,107,81,94,68
shoulder2,03_02869.jpg,76,76,197,171,82,56
head,03_02870.jpg,60,60,162,102,105,45
shoulder1,03_02870.jpg,76,76,106,80,96,70
shoulder2,03_02870.jpg,76,76,196,170,81,55
head,03_02871.jpg,60,60,162,102,105,45
shoulder1,03_02871.jpg,76,76,106,80,95,69
shoulder2,03_02871.jpg,76,76,196,170,83,57
head,03_02872.jpg,60,60,162,102,105,45
shoulder1,03_02872.jpg,76,76,107,81,96,70
shoulder2,03_02872.jpg,76,76,197,171,83,57
head,03_02875.jpg,60,60,163,103,105,45
shoulder1,03_02875.jpg,76,76,110,84,98,72
shoulder2,03_02875.jpg,76,76,199,173,83,57
head,03_02879.jpg,60,60,162,102,111,51
shoulder1,03_02879.jpg,76,76,109,83,100,74
shoulder2,03_02879.jpg,76,76,198,172,85,59
head,03_02892.jpg,60,60,148,88,133,73
shoulder1,03_02892.jpg,76,76,99,73,112,86
shoulder2,03_02892.jpg,76,76,185,159,91,65
head,03_02893.jpg,60,60,149,89,136,76
shoulder1,03_02893.jpg,76,76,99,73,114,88
shoulder2,03_02893.jpg,76,76,185,159,92,66
head,03_02895.jpg,60,60,162,102,141,81
shoulder1,03_02895.jpg,76,76,107,81,112,86
shoulder2,03_02895.jpg,76,76,194,168,103,77
head,03_02896.jpg,60,60,164,104,147,87
shoulder1,03_02896.jpg,76,76,106,80,112,86
shoulder2,03_02896.jpg,76,76,197,171,109,83
head,03_02897.jpg,60,60,162,102,149,89
shoulder1,03_02897.jpg,76,76,106,80,119,93
shoulder2,03_02897.jpg,76,76,194,168,109,83
head,03_02898.jpg,60,60,162,102,150,90
shoulder1,03_02898.jpg,76,76,107,81,124,98
shoulder2,03_02898.jpg,76,76,194,168,108,82
head,03_02899.jpg,60,60,166,106,151,91
shoulder1,03_02899.jpg,76,76,108,82,122,96
shoulder2,03_02899.jpg,76,76,198,172,112,86
head,03_02900.jpg,60,60,172,112,151,91
shoulder1,03_02900.jpg,76,76,112,86,118,92
shoulder2,03_02900.jpg,76,76,203,177,116,90
head,03_02901.jpg,60,60,174,114,151,91
shoulder1,03_02901.jpg,76,76,114,88,116,90
shoulder2,03_02901.jpg,76,76,205,179,119,93
head,03_02902.jpg,60,60,172,112,151,91
shoulder1,03_02902.jpg,76,76,113,87,118,92
shoulder2,03_02902.jpg,76,76,205,179,120,94
head,03_02903.jpg,60,60,169,109,155,95
shoulder1,03_02903.jpg,76,76,112,86,125,99
shoulder2,03_02903.jpg,76,76,204,178,117,91
head,03_02904.jpg,60,60,167,107,156,96
shoulder1,03_02904.jpg,76,76,114,88,130,104
shoulder2,03_02904.jpg,76,76,201,175,112,86
head,03_02905.jpg,60,60,168,108,157,97
shoulder1,03_02905.jpg,76,76,113,87,132,106
shoulder2,03_02905.jpg,76,76,202,176,113,87
head,03_02906.jpg,60,60,172,112,157,97
shoulder1,03_02906.jpg,76,76,115,89,128,102
shoulder2,03_02906.jpg,76,76,206,180,118,92
head,03_02907.jpg,60,60,176,116,154,94
shoulder1,03_02907.jpg,76,76,117,91,124,98
shoulder2,03_02907.jpg,76,76,207,181,118,92
head,03_02908.jpg,60,60,173,113,156,96
shoulder1,03_02908.jpg,76,76,114,88,126,100
shoulder2,03_02908.jpg,76,76,206,180,120,94
head,03_02909.jpg,60,60,168,108,160,100
shoulder1,03_02909.jpg,76,76,112,86,131,105
shoulder2,03_02909.jpg,76,76,203,177,118,92
head,03_02910.jpg,60,60,165,105,159,99
shoulder1,03_02910.jpg,76,76,112,86,133,107
shoulder2,03_02910.jpg,76,76,199,173,114,88
head,03_02911.jpg,60,60,165,105,161,101
shoulder1,03_02911.jpg,76,76,111,85,136,110
shoulder2,03_02911.jpg,76,76,199,173,114,88
head,03_02912.jpg,60,60,165,105,160,100
shoulder1,03_02912.jpg,76,76,108,82,131,105
shoulder2,03_02912.jpg,76,76,200,174,118,92
head,03_02914.jpg,60,60,165,105,157,97
shoulder1,03_02914.jpg,76,76,107,81,124,98
shoulder2,03_02914.jpg,76,76,199,173,121,95
head,03_02917.jpg,60,60,165,105,156,96
shoulder1,03_02917.jpg,76,76,108,82,131,105
shoulder2,03_02917.jpg,76,76,198,172,113,87
head,03_02918.jpg,60,60,170,110,157,97
shoulder1,03_02918.jpg,76,76,111,85,128,102
shoulder2,03_02918.jpg,76,76,202,176,116,90
head,03_02919.jpg,60,60,177,117,157,97
shoulder1,03_02919.jpg,76,76,115,89,125,99
shoulder2,03_02919.jpg,76,76,205,179,118,92
head,03_02921.jpg,60,60,181,121,155,95
shoulder1,03_02921.jpg,76,76,119,93,125,99
shoulder2,03_02921.jpg,76,76,208,182,116,90
head,03_02922.jpg,60,60,179,119,153,93
shoulder1,03_02922.jpg,76,76,118,92,126,100
shoulder2,03_02922.jpg,76,76,207,181,114,88
head,03_02923.jpg,60,60,175,115,152,92
shoulder1,03_02923.jpg,76,76,117,91,127,101
shoulder2,03_02923.jpg,76,76,206,180,112,86
head,03_02924.jpg,60,60,171,111,155,95
shoulder1,03_02924.jpg,76,76,115,89,128,102
shoulder2,03_02924.jpg,76,76,203,177,112,86
head,03_02925.jpg,60,60,168,108,156,96
shoulder1,03_02925.jpg,76,76,112,86,128,102
shoulder2,03_02925.jpg,76,76,201,175,114,88
head,03_02926.jpg,60,60,168,108,157,97
shoulder1,03_02926.jpg,76,76,111,85,127,101
shoulder2,03_02926.jpg,76,76,201,175,116,90
head,03_02927.jpg,60,60,169,109,157,97
shoulder1,03_02927.jpg,76,76,112,86,123,97
shoulder2,03_02927.jpg,76,76,200,174,120,94
head,03_02929.jpg,60,60,155,95,161,101
shoulder1,03_02929.jpg,76,76,103,77,129,103
shoulder2,03_02929.jpg,76,76,193,167,121,95
head,03_02930.jpg,60,60,150,90,165,105
shoulder1,03_02930.jpg,76,76,101,75,135,109
shoulder2,03_02930.jpg,76,76,187,161,118,92
head,03_02932.jpg,60,60,148,88,172,112
shoulder1,03_02932.jpg,76,76,99,73,145,119
shoulder2,03_02932.jpg,76,76,183,157,118,92
head,03_02933.jpg,60,60,152,92,174,114
shoulder1,03_02933.jpg,76,76,98,72,146,120
shoulder2,03_02933.jpg,76,76,186,160,122,96
head,03_02934.jpg,60,60,156,96,174,114
shoulder1,03_02934.jpg,76,76,100,74,145,119
shoulder2,03_02934.jpg,76,76,188,162,125,99
head,03_02935.jpg,60,60,157,97,178,118
shoulder1,03_02935.jpg,76,76,100,74,150,124
shoulder2,03_02935.jpg,76,76,187,161,126,100
head,03_02936.jpg,60,60,156,96,186,126
shoulder1,03_02936.jpg,76,76,100,74,161,135
shoulder2,03_02936.jpg,76,76,184,158,126,100
head,03_02937.jpg,60,60,159,99,182,122
shoulder1,03_02937.jpg,76,76,109,83,169,143
shoulder2,03_02937.jpg,76,76,179,153,119,93
head,03_02938.jpg,60,60,167,107,180,120
shoulder1,03_02938.jpg,76,76,114,88,174,148
shoulder2,03_02938.jpg,76,76,180,154,115,89
head,03_02939.jpg,60,60,176,116,172,112
shoulder1,03_02939.jpg,76,76,121,95,174,148
shoulder2,03_02939.jpg,76,76,184,158,110,84
head,03_02940.jpg,60,60,183,123,164,104
shoulder1,03_02940.jpg,76,76,127,101,172,146
shoulder2,03_02940.jpg,76,76,186,160,106,80
head,03_02942.jpg,60,60,193,133,164,104
shoulder1,03_02942.jpg,76,76,142,116,183,157
shoulder2,03_02942.jpg,76,76,183,157,104,78
head,03_02943.jpg,60,60,193,133,160,100
shoulder1,03_02943.jpg,76,76,149,123,186,160
shoulder2,03_02943.jpg,76,76,177,151,104,78
head,03_02945.jpg,60,60,191,131,152,92
shoulder1,03_02945.jpg,76,76,151,125,183,157
shoulder2,03_02945.jpg,76,76,177,151,96,70
head,03_02946.jpg,60,60,191,131,146,86
shoulder1,03_02946.jpg,76,76,151,125,176,150
shoulder2,03_02946.jpg,76,76,180,154,93,67
head,03_02948.jpg,60,60,197,137,145,85
shoulder1,03_02948.jpg,76,76,164,138,178,152
shoulder2,03_02948.jpg,76,76,175,149,89,63
head,03_02949.jpg,60,60,199,139,148,88
shoulder1,03_02949.jpg,76,76,176,150,179,153
shoulder2,03_02949.jpg,76,76,163,137,93,67
head,03_02950.jpg,60,60,199,139,143,83
shoulder1,03_02950.jpg,76,76,184,158,176,150
shoulder2,03_02950.jpg,76,76,154,128,92,66
head,03_02952.jpg,60,60,196,136,136,76
shoulder1,03_02952.jpg,76,76,188,162,171,145
shoulder2,03_02952.jpg,76,76,145,119,91,65
head,03_02954.jpg,60,60,202,142,136,76
shoulder1,03_02954.jpg,76,76,202,176,165,139
shoulder2,03_02954.jpg,76,76,142,116,95,69
head,03_02955.jpg,60,60,206,146,137,77
shoulder1,03_02955.jpg,76,76,212,186,156,130
shoulder2,03_02955.jpg,76,76,141,115,105,79
head,03_02956.jpg,60,60,208,148,134,74
shoulder1,03_02956.jpg,76,76,220,194,149,123
shoulder2,03_02956.jpg,76,76,140,114,107,81
head,03_02957.jpg,60,60,205,145,132,72
shoulder1,03_02957.jpg,76,76,221,195,150,124
shoulder2,03_02957.jpg,76,76,137,111,111,85
head,03_02958.jpg,60,60,201,141,132,72
shoulder1,03_02958.jpg,76,76,220,194,147,121
shoulder2,03_02958.jpg,76,76,135,109,115,89
head,03_02959.jpg,60,60,199,139,129,69
shoulder1,03_02959.jpg,76,76,222,196,141,115
shoulder2,03_02959.jpg,76,76,134,108,117,91
head,03_02960.jpg,60,60,201,141,130,70
shoulder1,03_02960.jpg,76,76,225,199,131,105
shoulder2,03_02960.jpg,76,76,135,109,126,100
head,03_02961.jpg,60,60,204,144,140,80
shoulder1,03_02961.jpg,76,76,225,199,127,101
shoulder2,03_02961.jpg,76,76,139,113,136,110
head,03_02963.jpg,60,60,190,130,131,71
shoulder1,03_02963.jpg,76,76,220,194,111,85
shoulder2,03_02963.jpg,76,76,133,107,142,116
head,03_02964.jpg,60,60,182,122,132,72
shoulder1,03_02964.jpg,76,76,214,188,108,82
shoulder2,03_02964.jpg,76,76,131,105,145,119
head,03_02965.jpg,60,60,177,117,129,69
shoulder1,03_02965.jpg,76,76,208,182,100,74
shoulder2,03_02965.jpg,76,76,131,105,147,121
head,03_02966.jpg,60,60,174,114,123,63
shoulder1,03_02966.jpg,76,76,202,176,92,66
shoulder2,03_02966.jpg,76,76,132,106,150,124
head,03_02967.jpg,60,60,184,124,132,72
shoulder1,03_02967.jpg,76,76,197,171,91,65
shoulder2,03_02967.jpg,76,76,144,118,159,133
head,03_02968.jpg,60,60,189,129,140,80
shoulder1,03_02968.jpg,76,76,193,167,90,64
shoulder2,03_02968.jpg,76,76,150,124,164,138
head,03_02978.jpg,60,60,181,121,143,83
shoulder1,03_02978.jpg,76,76,125,99,108,82
shoulder2,03_02978.jpg,76,76,210,184,128,102
head,03_02979.jpg,60,60,183,123,138,78
shoulder1,03_02979.jpg,76,76,126,100,113,87
shoulder2,03_02979.jpg,76,76,213,187,114,88
head,03_02982.jpg,60,60,194,134,145,85
shoulder1,03_02982.jpg,76,76,131,105,119,93
shoulder2,03_02982.jpg,76,76,221,195,113,87
head,03_02984.jpg,60,60,199,139,145,85
shoulder1,03_02984.jpg,76,76,135,109,115,89
shoulder2,03_02984.jpg,76,76,223,197,116,90
head,03_02985.jpg,60,60,197,137,145,85
shoulder1,03_02985.jpg,76,76,134,108,115,89
shoulder2,03_02985.jpg,76,76,222,196,113,87
head,03_02986.jpg,60,60,194,134,142,82
shoulder1,03_02986.jpg,76,76,132,106,115,89
shoulder2,03_02986.jpg,76,76,220,194,110,84
head,03_02987.jpg,60,60,190,130,140,80
shoulder1,03_02987.jpg,76,76,130,104,114,88
shoulder2,03_02987.jpg,76,76,218,192,107,81
head,03_02989.jpg,60,60,185,125,134,74
shoulder1,03_02989.jpg,76,76,126,100,113,87
shoulder2,03_02989.jpg,76,76,214,188,103,77
head,03_02990.jpg,60,60,183,123,134,74
shoulder1,03_02990.jpg,76,76,124,98,112,86
shoulder2,03_02990.jpg,76,76,213,187,104,78
head,03_02991.jpg,60,60,181,121,130,70
shoulder1,03_02991.jpg,76,76,123,97,111,85
shoulder2,03_02991.jpg,76,76,211,185,103,77
head,03_02992.jpg,60,60,180,120,128,68
shoulder1,03_02992.jpg,76,76,122,96,111,85
shoulder2,03_02992.jpg,76,76,210,184,104,78
head,03_02993.jpg,60,60,179,119,127,67
shoulder1,03_02993.jpg,76,76,121,95,111,85
shoulder2,03_02993.jpg,76,76,209,183,104,78
head,03_02994.jpg,60,60,178,118,126,66
shoulder1,03_02994.jpg,76,76,120,94,112,86
shoulder2,03_02994.jpg,76,76,208,182,104,78
head,03_02995.jpg,60,60,178,118,130,70
shoulder1,03_02995.jpg,76,76,120,94,114,88
shoulder2,03_02995.jpg,76,76,207,181,104,78
head,03_02996.jpg,60,60,179,119,131,71
shoulder1,03_02996.jpg,76,76,119,93,115,89
shoulder2,03_02996.jpg,76,76,207,181,103,77
head,03_02997.jpg,60,60,178,118,129,69
shoulder1,03_02997.jpg,76,76,118,92,115,89
shoulder2,03_02997.jpg,76,76,206,180,101,75
head,03_03002.jpg,60,60,178,118,126,66
shoulder1,03_03002.jpg,76,76,120,94,116,90
shoulder2,03_03002.jpg,76,76,205,179,96,70
head,03_03006.jpg,60,60,180,120,129,69
shoulder1,03_03006.jpg,76,76,122,96,114,88
shoulder2,03_03006.jpg,76,76,209,183,99,73
head,03_03007.jpg,60,60,180,120,128,68
shoulder1,03_03007.jpg,76,76,122,96,113,87
shoulder2,03_03007.jpg,76,76,208,182,97,71
head,03_03008.jpg,60,60,180,120,127,67
shoulder1,03_03008.jpg,76,76,122,96,112,86
shoulder2,03_03008.jpg,76,76,208,182,96,70
head,03_03013.jpg,60,60,179,119,131,71
shoulder1,03_03013.jpg,76,76,120,94,108,82
shoulder2,03_03013.jpg,76,76,208,182,100,74
head,03_03017.jpg,60,60,177,117,134,74
shoulder1,03_03017.jpg,76,76,120,94,110,84
shoulder2,03_03017.jpg,76,76,207,181,103,77
head,03_03018.jpg,60,60,178,118,133,73
shoulder1,03_03018.jpg,76,76,119,93,109,83
shoulder2,03_03018.jpg,76,76,207,181,103,77
head,03_03019.jpg,60,60,178,118,133,73
shoulder1,03_03019.jpg,76,76,120,94,109,83
shoulder2,03_03019.jpg,76,76,207,181,101,75
head,03_03028.jpg,60,60,173,113,132,72
shoulder1,03_03028.jpg,76,76,117,91,111,85
shoulder2,03_03028.jpg,76,76,204,178,100,74
head,03_03030.jpg,60,60,173,113,138,78
shoulder1,03_03030.jpg,76,76,115,89,114,88
shoulder2,03_03030.jpg,76,76,202,176,99,73
head,03_03031.jpg,60,60,176,116,138,78
shoulder1,03_03031.jpg,76,76,116,90,113,87
shoulder2,03_03031.jpg,76,76,203,177,99,73
head,03_03032.jpg,60,60,181,121,136,76
shoulder1,03_03032.jpg,76,76,119,93,112,86
shoulder2,03_03032.jpg,76,76,206,180,98,72
head,03_03033.jpg,60,60,186,126,137,77
shoulder1,03_03033.jpg,76,76,122,96,111,85
shoulder2,03_03033.jpg,76,76,210,184,100,74
head,03_03034.jpg,60,60,191,131,138,78
shoulder1,03_03034.jpg,76,76,125,99,110,84
shoulder2,03_03034.jpg,76,76,213,187,100,74
head,03_03050.jpg,60,60,172,112,166,106
shoulder1,03_03050.jpg,76,76,127,101,177,151
shoulder2,03_03050.jpg,76,76,175,149,106,80
head,03_03107.jpg,60,60,174,114,124,64
shoulder1,03_03107.jpg,76,76,116,90,103,77
shoulder2,03_03107.jpg,76,76,206,180,96,70
head,03_03108.jpg,60,60,176,116,125,65
shoulder1,03_03108.jpg,76,76,117,91,103,77
shoulder2,03_03108.jpg,76,76,207,181,98,72
head,03_03109.jpg,60,60,177,117,125,65
shoulder1,03_03109.jpg,76,76,118,92,103,77
shoulder2,03_03109.jpg,76,76,208,182,99,73
head,03_03110.jpg,60,60,178,118,126,66
shoulder1,03_03110.jpg,76,76,119,93,103,77
shoulder2,03_03110.jpg,76,76,210,184,99,73
head,03_03111.jpg,60,60,178,118,125,65
shoulder1,03_03111.jpg,76,76,119,93,104,78
shoulder2,03_03111.jpg,76,76,210,184,99,73
head,03_03112.jpg,60,60,178,118,126,66
shoulder1,03_03112.jpg,76,76,120,94,105,79
shoulder2,03_03112.jpg,76,76,210,184,99,73
head,03_03113.jpg,60,60,178,118,125,65
shoulder1,03_03113.jpg,76,76,119,93,106,80
shoulder2,03_03113.jpg,76,76,209,183,100,74
head,03_03114.jpg,60,60,177,117,126,66
shoulder1,03_03114.jpg,76,76,119,93,108,82
shoulder2,03_03114.jpg,76,76,208,182,100,74
head,03_03116.jpg,60,60,175,115,126,66
shoulder1,03_03116.jpg,76,76,117,91,113,87
shoulder2,03_03116.jpg,76,76,205,179,99,73
head,03_03119.jpg,60,60,171,111,126,66
shoulder1,03_03119.jpg,76,76,113,87,114,88
shoulder2,03_03119.jpg,76,76,202,176,98,72
head,03_03128.jpg,60,60,184,124,139,79
shoulder1,03_03128.jpg,76,76,114,88,110,84
shoulder2,03_03128.jpg,76,76,200,174,100,74
head,03_03129.jpg,60,60,182,122,146,86
shoulder1,03_03129.jpg,76,76,114,88,110,84
shoulder2,03_03129.jpg,76,76,202,176,106,80
head,03_03130.jpg,60,60,182,122,157,97
shoulder1,03_03130.jpg,76,76,115,89,113,87
shoulder2,03_03130.jpg,76,76,203,177,110,84
head,03_03131.jpg,60,60,182,122,168,108
shoulder1,03_03131.jpg,76,76,116,90,118,92
shoulder2,03_03131.jpg,76,76,204,178,114,88
head,03_03132.jpg,60,60,184,124,174,114
shoulder1,03_03132.jpg,76,76,118,92,120,94
shoulder2,03_03132.jpg,76,76,207,181,118,92
head,03_03133.jpg,60,60,188,128,184,124
shoulder1,03_03133.jpg,76,76,122,96,122,96
shoulder2,03_03133.jpg,76,76,209,183,125,99
head,03_03134.jpg,60,60,190,130,190,130
shoulder1,03_03134.jpg,76,76,124,98,130,104
shoulder2,03_03134.jpg,76,76,211,185,124,98
head,03_03135.jpg,60,60,191,131,187,127
shoulder1,03_03135.jpg,76,76,125,99,129,103
shoulder2,03_03135.jpg,76,76,211,185,121,95
head,03_03136.jpg,60,60,189,129,165,105
shoulder1,03_03136.jpg,76,76,125,99,121,95
shoulder2,03_03136.jpg,76,76,211,185,115,89
head,03_03137.jpg,60,60,187,127,157,97
shoulder1,03_03137.jpg,76,76,126,100,118,92
shoulder2,03_03137.jpg,76,76,211,185,114,88
head,03_03141.jpg,60,60,160,100,172,112
shoulder1,03_03141.jpg,76,76,119,93,126,100
shoulder2,03_03141.jpg,76,76,194,168,130,104
head,03_03143.jpg,60,60,148,88,182,122
shoulder1,03_03143.jpg,76,76,119,93,128,102
shoulder2,03_03143.jpg,76,76,182,156,140,114
head,03_03144.jpg,60,60,147,87,182,122
shoulder1,03_03144.jpg,76,76,120,94,126,100
shoulder2,03_03144.jpg,76,76,180,154,142,116
head,03_03145.jpg,60,60,143,83,182,122
shoulder1,03_03145.jpg,76,76,120,94,128,102
shoulder2,03_03145.jpg,76,76,175,149,143,117
head,03_03205.jpg,60,60,160,100,162,102
shoulder1,03_03205.jpg,76,76,135,109,108,82
shoulder2,03_03205.jpg,76,76,182,156,124,98
head,03_03206.jpg,60,60,162,102,161,101
shoulder1,03_03206.jpg,76,76,136,110,107,81
shoulder2,03_03206.jpg,76,76,183,157,122,96
head,03_03207.jpg,60,60,163,103,161,101
shoulder1,03_03207.jpg,76,76,137,111,107,81
shoulder2,03_03207.jpg,76,76,184,158,121,95
head,03_03208.jpg,60,60,164,104,160,100
shoulder1,03_03208.jpg,76,76,138,112,107,81
shoulder2,03_03208.jpg,76,76,184,158,121,95
head,03_03209.jpg,60,60,165,105,161,101
shoulder1,03_03209.jpg,76,76,139,113,108,82
shoulder2,03_03209.jpg,76,76,185,159,121,95
head,03_03210.jpg,60,60,164,104,160,100
shoulder1,03_03210.jpg,76,76,138,112,106,80
shoulder2,03_03210.jpg,76,76,185,159,121,95
head,03_03211.jpg,60,60,165,105,160,100
shoulder1,03_03211.jpg,76,76,139,113,106,80
shoulder2,03_03211.jpg,76,76,186,160,122,96
head,03_03250.jpg,60,60,163,103,175,115
shoulder1,03_03250.jpg,76,76,119,93,118,92
shoulder2,03_03250.jpg,76,76,185,159,123,97
head,03_03251.jpg,60,60,163,103,176,116
shoulder1,03_03251.jpg,76,76,118,92,119,93
shoulder2,03_03251.jpg,76,76,185,159,124,98
head,03_03252.jpg,60,60,163,103,177,117
shoulder1,03_03252.jpg,76,76,119,93,121,95
shoulder2,03_03252.jpg,76,76,185,159,126,100
head,03_03253.jpg,60,60,165,105,180,120
shoulder1,03_03253.jpg,76,76,120,94,124,98
shoulder2,03_03253.jpg,76,76,186,160,128,102
head,03_03254.jpg,60,60,169,109,183,123
shoulder1,03_03254.jpg,76,76,123,97,127,101
shoulder2,03_03254.jpg,76,76,189,163,129,103
head,03_03255.jpg,60,60,172,112,184,124
shoulder1,03_03255.jpg,76,76,126,100,130,104
shoulder2,03_03255.jpg,76,76,191,165,131,105
head,03_03256.jpg,60,60,172,112,185,125
shoulder1,03_03256.jpg,76,76,127,101,134,108
shoulder2,03_03256.jpg,76,76,190,164,131,105
head,03_03258.jpg,60,60,166,106,179,119
shoulder1,03_03258.jpg,76,76,126,100,132,106
shoulder2,03_03258.jpg,76,76,186,160,130,104
head,03_03260.jpg,60,60,158,98,153,93
shoulder1,03_03260.jpg,76,76,127,101,122,96
shoulder2,03_03260.jpg,76,76,182,156,118,92
head,03_03262.jpg,60,60,159,99,150,90
shoulder1,03_03262.jpg,76,76,131,105,121,95
shoulder2,03_03262.jpg,76,76,183,157,111,85
head,03_03282.jpg,60,60,155,95,106,46
shoulder1,03_03282.jpg,76,76,146,120,93,67
shoulder2,03_03282.jpg,76,76,179,153,104,78
head,03_03394.jpg,60,60,171,111,131,71
shoulder1,03_03394.jpg,76,76,112,86,121,95
shoulder2,03_03394.jpg,76,76,195,169,111,85
head,03_03395.jpg,60,60,169,109,132,72
shoulder1,03_03395.jpg,76,76,111,85,117,91
shoulder2,03_03395.jpg,76,76,198,172,111,85
head,03_03396.jpg,60,60,168,108,129,69
shoulder1,03_03396.jpg,76,76,110,84,114,88
shoulder2,03_03396.jpg,76,76,200,174,111,85
head,03_03397.jpg,60,60,167,107,128,68
shoulder1,03_03397.jpg,76,76,110,84,112,86
shoulder2,03_03397.jpg,76,76,201,175,110,84
head,03_03398.jpg,60,60,167,107,130,70
shoulder1,03_03398.jpg,76,76,110,84,113,87
shoulder2,03_03398.jpg,76,76,201,175,111,85
head,03_03399.jpg,60,60,166,106,128,68
shoulder1,03_03399.jpg,76,76,110,84,112,86
shoulder2,03_03399.jpg,76,76,201,175,110,84
head,03_03400.jpg,60,60,167,107,127,67
shoulder1,03_03400.jpg,76,76,111,85,112,86
shoulder2,03_03400.jpg,76,76,202,176,111,85
head,03_03401.jpg,60,60,167,107,126,66
shoulder1,03_03401.jpg,76,76,111,85,112,86
shoulder2,03_03401.jpg,76,76,202,176,111,85
head,03_03402.jpg,60,60,167,107,130,70
shoulder1,03_03402.jpg,76,76,111,85,112,86
shoulder2,03_03402.jpg,76,76,202,176,112,86
head,03_03403.jpg,60,60,167,107,131,71
shoulder1,03_03403.jpg,76,76,111,85,113,87
shoulder2,03_03403.jpg,76,76,203,177,112,86
head,03_03404.jpg,60,60,167,107,132,72
shoulder1,03_03404.jpg,76,76,111,85,113,87
shoulder2,03_03404.jpg,76,76,203,177,112,86
head,03_03405.jpg,60,60,167,107,132,72
shoulder1,03_03405.jpg,76,76,112,86,114,88
shoulder2,03_03405.jpg,76,76,203,177,112,86
head,03_03406.jpg,60,60,168,108,132,72
shoulder1,03_03406.jpg,76,76,112,86,114,88
shoulder2,03_03406.jpg,76,76,203,177,111,85
head,03_03409.jpg,60,60,168,108,132,72
shoulder1,03_03409.jpg,76,76,112,86,114,88
shoulder2,03_03409.jpg,76,76,203,177,112,86
head,03_03410.jpg,60,60,168,108,136,76
shoulder1,03_03410.jpg,76,76,112,86,115,89
shoulder2,03_03410.jpg,76,76,203,177,113,87
head,03_03411.jpg,60,60,168,108,134,74
shoulder1,03_03411.jpg,76,76,112,86,114,88
shoulder2,03_03411.jpg,76,76,203,177,112,86
head,03_03412.jpg,60,60,168,108,137,77
shoulder1,03_03412.jpg,76,76,112,86,115,89
shoulder2,03_03412.jpg,76,76,203,177,113,87
head,03_03413.jpg,60,60,168,108,134,74
shoulder1,03_03413.jpg,76,76,112,86,115,89
shoulder2,03_03413.jpg,76,76,202,176,113,87
head,03_03414.jpg,60,60,168,108,134,74
shoulder1,03_03414.jpg,76,76,111,85,116,90
shoulder2,03_03414.jpg,76,76,202,176,112,86
head,03_03415.jpg,60,60,167,107,133,73
shoulder1,03_03415.jpg,76,76,112,86,116,90
shoulder2,03_03415.jpg,76,76,202,176,112,86
head,03_03416.jpg,60,60,167,107,133,73
shoulder1,03_03416.jpg,76,76,112,86,115,89
shoulder2,03_03416.jpg,76,76,203,177,112,86
head,03_03417.jpg,60,60,168,108,136,76
shoulder1,03_03417.jpg,76,76,112,86,116,90
shoulder2,03_03417.jpg,76,76,203,177,114,88
head,03_03418.jpg,60,60,167,107,138,78
